id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
1,User_000001,56,109309,Sales,18,0.5801827030598716,True,2020-01-01 00:00:00.000000000,11,38.43913953150024,-83.84755687381143,Bachelor,Chicago,349.0
2,User_000002,69,58055,Sales,24,0.8368227087374538,True,2020-01-02 19:52:04.324324324,3,39.17572543860739,-96.92816628765058,Master,Seattle,3124.0
3,User_000003,46,103838,HR,24,0.5896266278696404,False,2020-01-04 15:44:08.648648648,8,48.32917515461715,-75.66934450926642,Bachelor,San Francisco,4701.0
4,User_000004,32,65624,Finance,21,0.8469747952550783,True,2020-01-06 11:36:12.972972972,7,33.67548001826261,-84.99372177300691,Bachelor,San Francisco,2739.0
5,User_000005,60,57646,HR,16,0.6147990803769843,True,2020-01-08 07:28:17.297297297,4,34.45919782787948,-84.61187845115188,High School,San Francisco,96.0
6,User_000006,25,77746,Marketing,22,0.55877565007511,True,2020-01-10 03:20:21.621621621,8,29.843189952212565,-112.18783532402716,Bachelor,New York,
7,User_000007,78,83561,Sales,22,0.5826422450714788,False,2020-01-11 23:12:25.945945945,13,26.692823085695725,-66.92926377701387,Bachelor,Austin,2287.0
8,User_000008,38,122788,Marketing,9,0.5009960676095351,True,2020-01-13 19:04:30.270270270,5,43.547307828681774,-75.34116265298216,Bachelor,Chicago,7538.0
9,User_000009,56,82988,Engineering,9,0.8593698089267652,False,2020-01-15 14:56:34.594594594,4,30.992345544143802,-78.44871181091902,Bachelor,New York,1970.0
10,User_000010,75,79831,Engineering,3,0.8662005245291895,False,2020-01-17 10:48:38.918918918,9,39.61371666472091,-105.51730171555838,Master,Austin,3221.0
11,User_000011,36,114903,HR,7,0.7574666749566297,True,2020-01-19 06:40:43.243243243,4,41.506552853091556,-93.39773248201331,Bachelor,Chicago,2458.0
12,User_000012,40,90026,Finance,21,0.5806814005276919,True,2020-01-21 02:32:47.567567567,6,36.30968049499955,-116.9109119036146,Master,Chicago,2096.0
13,User_000013,28,58893,Marketing,19,0.5417771687553449,False,2020-01-22 22:24:51.891891891,8,46.0324507126526,-93.22991737690035,PhD,Chicago,110.0
14,User_000014,28,108899,Finance,19,0.5095644832186434,False,2020-01-24 18:16:56.216216216,11,35.65107618351349,-116.39253445748605,Master,San Francisco,2231.0
15,User_000015,41,56509,HR,17,0.5828740884826104,True,2020-01-26 14:09:00.540540540,8,31.837806953002364,-92.37076720461353,Bachelor,San Francisco,11013.0
16,User_000016,70,58768,Engineering,13,0.9454277674915734,True,2020-01-28 10:01:04.864864864,4,46.50437255107894,-86.72540907086056,Master,San Francisco,5862.0
17,User_000017,53,53786,Finance,17,0.6207684208508408,False,2020-01-30 05:53:09.189189189,6,45.677542821998955,-101.97843793225576,Bachelor,Chicago,785.0
18,User_000018,57,51593,Finance,13,0.6771356636086079,False,2020-02-01 01:45:13.513513513,9,28.93695872983391,-95.58585217845369,Master,Chicago,4472.0
