id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
1,User_000001,56,-487,Finance,20,0.6452896144523311,True,2020-01-01 00:00:00.000000000,10,41.31969296313067,-104.43989936651214,Bachelor,Austin,1803.0
2,User_000002,69,79596,Engineering,24,0.9869751038288804,True,2020-01-01 08:45:59.591918383,12,37.50146756011324,-118.00171643127408,Master,Chicago,8343.0
3,User_000003,46,120012,Engineering,3,0.7257559195373366,True,2020-01-01 17:31:59.183836767,4,37.95802955651708,-118.73627629248189,Master,New York,7277.0
4,User_000004,32,105973,Marketing,2,0.5557985100034826,True,2020-01-02 02:17:58.775755151,13,30.991511488045674,-123.26697329686084,Bachelor,Seattle,3297.0
5,User_000005,60,80241,Engineering,16,0.8429075830860223,False,2020-01-02 11:03:58.367673534,12,45.174394610178865,-66.36037922911206,Bachelor,Chicago,3062.0
6,User_000006,25,62709,Sales,1,0.6530796462330657,False,2020-01-02 19:49:57.959591918,9,34.553415914438126,-103.60303468800124,Bachelor,Seattle,
7,User_000007,78,95178,Engineering,18,0.5742937138107012,True,2020-01-03 04:35:57.551510302,10,40.65430723889975,-120.71291830238289,Master,Austin,458.0
8,User_000008,38,50661,HR,19,0.7114116814449605,True,2020-01-03 13:21:57.143428685,9,30.76146393607241,-91.5087316979843,Bachelor,Chicago,6889.0
9,User_000009,56,86908,Marketing,22,0.982111139043639,True,2020-01-03 22:07:56.735347069,5,44.59101770223629,-85.17211617111067,Bachelor,San Francisco,4397.0
10,User_000010,75,87636,HR,21,0.705715288193565,True,2020-01-04 06:53:56.327265453,5,32.19318769534948,-84.83417929331215,Bachelor,Seattle,3358.0
11,User_000011,36,101505,Finance,7,0.6736668828655317,False,2020-01-04 15:39:55.919183836,13,47.1204855094914,-67.80466973519964,Bachelor,San Francisco,235.0
12,User_000012,40,143991,HR,24,0.7222544810346521,False,2020-01-05 00:25:55.511102220,9,35.91502246521461,-112.41903045629807,Bachelor,Seattle,287.0
13,User_000013,28,84810,Sales,14,0.5060578527998242,False,2020-01-05 09:11:55.103020604,9,28.483602000916417,-72.21095985472049,High School,Austin,12679.0
14,User_000014,28,62275,Sales,5,0.566550769299307,False,2020-01-05 17:57:54.694938987,7,39.668662375123816,-71.53498766972,PhD,Seattle,5406.0
15,User_000015,41,74360,HR,22,0.9248373090673039,True,2020-01-06 02:43:54.286857371,7,38.35921774173296,-97.99199955178439,Bachelor,New York,2438.0
16,User_000016,70,30773,Finance,19,0.9890172060472568,False,2020-01-06 11:29:53.878775755,12,35.114424438937554,-68.78484360944243,Bachelor,New York,6020.0
17,User_000017,53,57632,Engineering,1,0.5789707428018407,False,2020-01-06 20:15:53.470694138,11,44.67306376109874,-113.09621053777403,Master,Seattle,1491.0
18,User_000018,57,64767,Sales,24,0.7677589091934542,True,2020-01-07 05:01:53.062612522,7,35.110928670307075,-104.9690914485842,Bachelor,Seattle,2631.0
19,User_000019,41,61897,HR,24,0.9831667169028218,False,2020-01-07 13:47:52.654530906,5,28.269340149357653,-80.19547107583736,Bachelor,Austin,3097.0
20,User_000020,20,78808,HR,14,0.5782906880894819,False,2020-01-07 22:33:52.246449289,8,25.68599335599511,-69.23878357316792,PhD,New York,156.0
21,User_000021,39,54439,HR,19,0.5931548087512251,False,2020-01-08 07:19:51.838367673,8,46.41190487253412,-120.40363638682435,Master,San Francisco,24634.0
22,User_000022,70,103025,Engineering,11,0.9634081769641991,True,2020-01-08 16:05:51.430286057,7,36.20087791768367,-85.309110419502,Master,Chicago,2403.0
