customer_id,name,age,income,score,category,date_created
1,Customer_1,46.0,47114.58552828316,84.48753109694546,A,2025-07-17
2,Customer_2,25.0,54523.210135004185,,B,2025-07-17
3,Customer_3,56.0,67142.34221772531,28.185477477339994,C,2025-07-17
4,Customer_4,40.0,61278.99549030161,69.67371653641507,,2025-07-17
5,Customer_5,,71041.91466404148,87.74720135270529,A,2025-07-17
6,Customer_6,53.0,28972.234058115788,80.34809303848486,,2025-07-17
7,Customer_7,20.0,35141.955123039676,17.743954377972283,B,2025-07-17
8,Customer_8,,inf,80.6834739267264,A,2025-07-17
9,Customer_9,61.0,41505.53405595842,41.26176769114265,B,2025-07-17
10,,19.0,50137.16518610206,77.64129607419969,,2025-07-17
11,Customer_11,38.0,44516.91054751186,93.07573256035647,B,2025-07-17
12,Customer_12,75.0,58045.04048573098,42.89940273750184,A,2025-07-17
13,Customer_13,61.0,36279.63603108084,75.45428740846823,B,2025-07-17
14,Customer_14,,44176.034015350786,90.25529066795667,A,2025-07-17
15,Customer_15,59.0,36717.31439256727,82.64574661077417,A,2025-07-17
16,Customer_16,200.0,44648.82461347709,89.55232284962005,A,2025-07-17
17,Customer_17,32.0,58341.82697800948,1.083765148029836,A,2025-07-17
18,Customer_18,64.0,70458.29786625657,9.128667678613356,A,2025-07-17
19,Customer_19,61.0,88087.44074403998,95.0061967050805,A,2025-07-17
20,,74.0,28399.37828474303,57.34378881232861,B,2025-07-17
21,Customer_21,,67860.9088417046,44.84455219783198,A,2025-07-17
22,Customer_22,38.0,59264.612682667175,32.8664545369916,A,2025-07-17
23,Customer_23,35.0,68256.06195470165,75.237452943768,C,2025-07-17
24,Customer_24,77.0,53394.324042483124,78.96181427945538,B,2025-07-17
25,Customer_25,75.0,-50000.0,49.442030470258146,B,2025-07-17
26,Customer_26,70.0,62711.02148864958,54.95288823237355,A,2025-07-17
27,Customer_27,45.0,77986.61766717135,88.77041827582998,A,2025-07-17
28,Customer_28,24.0,57107.49381367681,11.706701642760587,A,2025-07-17
29,Customer_29,25.0,35379.77494659018,76.15106317174723,A,2025-07-17
30,,,61806.26905613678,10.112267612279025,A,2025-07-17
31,Customer_31,53.0,64450.64193866483,70.096913145912,A,2025-07-17
32,Customer_32,21.0,56191.71390404747,82.18600592903562,A,2025-07-17
33,Customer_33,23.0,46319.17825995694,8.134878064189976,A,2025-07-17
34,Customer_34,21.0,38693.95753463766,98.66395785011754,B,2025-07-17
