id,name,age,salary,department,score
1,User_1,40,70661,Finance,15.916980624577992
2,User_2,27,122378,HR,54.46281484483123
3,User_3,57,64568,Marketing,88.75845096195516
4,User_4,36,140593,IT,74.78668738375325
5,User_5,71,33062,HR,7.878253917544709
6,User_6,33,86668,Finance,37.07434377094418
7,User_7,45,109580,Marketing,87.57280348656089
8,User_8,51,30924,HR,69.0518426333887
9,User_9,74,40102,IT,47.74558465357425
10,User_10,67,105708,Marketing,85.83474790462911
11,User_11,70,76828,IT,81.89324109011821
12,User_12,23,84835,Finance,83.6982841151628
13,User_13,44,132393,IT,62.757149372482736
14,User_14,43,81248,Finance,45.518634377412766
15,User_15,60,107702,Marketing,25.584807920128593
16,User_16,37,59296,Finance,27.90903562503876
17,User_17,77,88945,IT,6.594842349539986
18,User_18,39,52811,Finance,72.62229600595259
19,User_19,61,47638,HR,22.415788957173344
20,User_20,62,78698,IT,24.24680697086713
21,User_21,61,134954,HR,83.10706939254409
22,User_22,26,93906,Marketing,98.87306168500837
23,User_23,23,143101,IT,68.53423300614668
24,User_24,76,40812,IT,47.87757566575619
25,User_25,27,136074,HR,89.78604935245492
26,User_26,41,69441,HR,78.72150115149205
27,User_27,71,73155,HR,16.971732654429616
28,User_28,61,48596,HR,16.75581655786842
29,User_29,37,106150,Marketing,42.77989188187233
30,User_30,59,90320,IT,26.979152664793272
31,User_31,57,145185,HR,69.89218032003812
32,User_32,56,57828,Finance,24.012888572858525
33,User_33,50,92831,Marketing,21.64341461042708
34,User_34,19,70607,IT,11.422057901491634
35,User_35,66,65179,Marketing,10.868755619582082
36,User_36,76,115040,HR,81.0791558117925
37,User_37,27,99391,IT,31.38248285419162
38,User_38,44,106343,HR,64.3234365069912
39,User_39,25,115122,Finance,98.62823395292271
40,User_40,47,111288,IT,66.54240015885765
41,User_41,37,118438,IT,22.36837412958398
42,User_42,52,102650,IT,4.578867101693762
43,User_43,46,76116,Marketing,29.076923138365395
44,User_44,36,95590,Finance,54.96041063737221
45,User_45,21,51939,Marketing,59.27335972319436
46,User_46,45,65460,Marketing,46.1276903474807
47,User_47,76,148927,IT,75.24638410462366
48,User_48,57,132804,Marketing,63.81570732132735
49,User_49,30,126194,Marketing,19.606502462035436
50,User_50,74,99613,Marketing,6.831483020519869
51,User_51,77,49397,IT,72.60055380334343
52,User_52,28,64694,Finance,62.12224549624469
53,User_53,65,83745,IT,85.30614502540192
54,User_54,31,42073,HR,97.07344539864457
55,User_55,58,35744,Marketing,86.86749381665162
56,User_56,47,51850,IT,19.71991640121792
57,User_57,38,118082,Marketing,22.570242436528986
58,User_58,70,109539,HR,28.26301352840568
59,User_59,55,109734,HR,17.538743369853815
60,User_60,27,106168,Marketing,72.41433584565073
61,User_61,21,120455,Finance,2.3494295158921097
62,User_62,74,89367,HR,11.682316788617063
63,User_63,51,100813,Marketing,98.2167359364126
64,User_64,19,39829,Marketing,33.611867681458406
65,User_65,31,132608,Marketing,94.04773374319856
66,User_66,72,74010,HR,83.2089197849445
67,User_67,55,72317,Marketing,6.776505049786119
68,User_68,30,95237,Marketing,58.16500074419903
69,User_69,40,141957,Finance,55.76990448713709
70,User_70,53,97749,Marketing,45.936674765660825
71,User_71,49,51729,HR,58.16489583513016
72,User_72,54,52750,Finance,38.74998313353406
73,User_73,57,127093,Finance,70.68490314253116
74,User_74,23,32106,HR,2.0160332808795367
75,User_75,65,145746,Finance,39.91403756932797
76,User_76,50,64504,HR,31.15145331030551
77,User_77,55,97724,IT,24.938440653228263
78,User_78,59,123452,IT,57.871398769915885
79,User_79,39,118465,IT,42.69009529478153
80,User_80,77,96122,HR,65.8198751624886
81,User_81,71,81826,Marketing,58.01876348642429
82,User_82,77,92105,IT,82.09971968430021
83,User_83,61,130378,HR,36.43613267301401
84,User_84,19,103799,HR,23.00114124489374
85,User_85,50,45696,Marketing,54.30545077949007
86,User_86,43,79546,IT,95.60392130347827
87,User_87,79,51673,Marketing,62.45225038401934
88,User_88,62,127157,Finance,21.57011835154342
89,User_89,67,134028,HR,65.5930317343012
90,User_90,58,123186,IT,26.304602301511338
91,User_91,72,79870,HR,30.43816839686103
92,User_92,60,78868,Finance,59.864827584705814
93,User_93,28,99768,Finance,2.181506364692243
94,User_94,21,95160,HR,70.4297821997185
95,User_95,40,120363,IT,48.94807254671198
96,User_96,62,93856,Marketing,69.27466236692716
97,User_97,42,113511,HR,15.035348334971877
98,User_98,37,144502,HR,17.017819452079575
99,User_99,74,139343,Marketing,40.29948105073263
100,User_100,26,107813,HR,72.83802458251552
