date,daily_sales,transactions,avg_transaction_value,marketing_spend,weather_score,is_weekend,is_holiday,region
2022-01-01,94.45944298693027,49,2.3244855679053926,858.9767064921808,5.4725202798727395,1,0,North
2022-01-02,104.60234026797285,52,2.612674254364175,900.6482960154082,9.827574004768097,1,0,South
2022-01-03,113.18843622010876,54,2.0052452382492216,143.18627795918354,6.445101277583472,0,0,South
2022-01-04,111.74849552853223,60,1.8479389347824247,789.364266746998,1.7865435022168223,0,0,North
2022-01-05,97.79509845460579,39,1.9097672657127414,1425.2806434686913,6.498409063113605,0,0,East
2022-01-06,87.37216817117672,50,2.1779524970847426,51.88833538432044,2.2876604104964624,0,0,South
2022-01-07,94.98999925255865,48,1.7218741625505611,640.6859420531733,7.549265908505681,0,0,North
2022-01-08,99.9196741151237,48,2.305027060346544,379.6392881288717,1.8321947501286795,1,0,South
2022-01-09,106.4518638880539,63,1.795007615792279,1046.1376693554557,2.063027833756326,1,0,West
2022-01-10,118.72745785768544,62,1.9342834359885162,722.1851425692754,3.8373234958233295,0,0,West
2022-01-11,112.47411237715227,52,2.6916540411651972,2532.5669380083114,1.1518378566101588,0,0,West
2022-01-12,106.85603176692273,58,2.192610810619972,2030.6746889616193,4.738773838682009,0,0,North
2022-01-13,93.04744902845545,47,2.336605043206644,651.8141454012837,8.20512892551697,0,0,West
2022-01-14,95.91608195103449,52,2.2374908687543544,1920.1231637875817,3.0036159546543573,0,1,South
2022-01-15,101.40861894112746,50,1.7888138768326807,868.2591125047289,8.034664917266205,1,0,East
2022-01-16,105.18443998025796,44,2.419931537102174,592.0954049378192,9.571083403886005,1,0,West
2022-01-17,117.60154177268915,40,2.6072211653650066,1718.5127051645495,6.6905818203569725,0,0,East
2022-01-18,106.03098886918652,68,2.207105594894523,450.31495605656175,7.162503953371141,0,0,West
2022-01-19,109.32367903553454,45,2.131766138397208,176.71757608285589,7.178322158953462,0,0,East
2022-01-20,89.42469461261612,50,1.5878650885148233,911.0260414553976,2.1413241547981103,0,0,East
2022-01-21,102.80536249819414,50,1.7210526475720491,417.9391171360925,4.484718866302835,0,1,East
2022-01-22,110.58409719870745,51,2.018397528851175,161.4917977974108,8.024829089284903,1,0,South
2022-01-23,121.15357505930953,45,2.88037455179483,2998.664087702286,6.523784421046928,1,0,East
2022-01-24,119.04020356344274,56,2.7048984150857063,748.3141490965796,9.556398961745632,0,0,South
