timestamp,sensor_id,temperature,humidity,pressure,air_quality,noise_level,motion_detected,battery_level,location
2024-01-01 00:00:00,SENSOR_000,16.653969445897793,61.94177729978725,1011.7928820881964,98.06910564698907,20.988063283222722,0,102.46251382264529,Zone_0
2024-01-01 01:00:00,SENSOR_001,19.874898128488212,67.59009102277538,1011.1410534330298,87.92837254255737,28.03250923268491,0,97.58063607540917,Zone_1
2024-01-01 02:00:00,SENSOR_002,25.245126354889774,77.24756942369525,1016.985261692124,98.95792958662949,31.136133032543405,0,97.12675095000469,Zone_2
2024-01-01 03:00:00,SENSOR_003,24.959666288464305,78.31209800939212,1013.1597932193756,99.00337020440955,28.302594941942285,0,98.231357037724,Zone_3
2024-01-01 04:00:00,SENSOR_004,23.582114985094353,66.8948430174102,1017.3594549688677,64.74723714970281,26.071574309150897,0,98.04304357332478,Zone_4
2024-01-01 05:00:00,SENSOR_005,25.66871759087132,59.51438446400645,1017.9257193253453,23.652146671369543,34.32442920531417,0,97.53936911113975,Zone_0
2024-01-01 06:00:00,SENSOR_006,25.900972026871592,67.55257607128728,1013.9859727306083,97.146052207297,38.252901233012714,0,101.87585061239297,Zone_1
2024-01-01 07:00:00,SENSOR_007,25.350407193570433,63.92166089597722,1006.799914042964,93.45508760681463,46.79646212684301,1,94.6454181327815,Zone_2
2024-01-01 08:00:00,SENSOR_008,25.293273459732134,53.163229740603036,1016.703319015339,73.04716840789945,49.941569790726035,1,99.45175108476808,Zone_3
2024-01-01 09:00:00,SENSOR_009,21.189350580937788,51.14195280060746,1016.6424381564586,35.53457873262097,48.41097105078335,0,100.38632973870189,Zone_4
2024-01-01 10:00:00,SENSOR_000,23.550253561948548,44.24182579048675,1017.6838169877747,79.1605769612936,54.41456969376927,0,100.23595440861679,Zone_0
2024-01-01 11:00:00,SENSOR_001,21.954973453136205,41.31419268602212,1017.2468854071111,74.21512627865644,56.1984389491804,0,98.1965740302931,Zone_1
2024-01-01 12:00:00,SENSOR_002,21.328734849085517,39.693056751144255,1021.3514348542059,18.49954966378511,46.999455326596696,1,99.04617044194342,Zone_2
2024-01-01 13:00:00,SENSOR_003,18.077449932984887,31.596240386127707,1015.174923577939,8.22601271739778,53.608514179109726,0,93.19626851371092,Zone_3
2024-01-01 14:00:00,SENSOR_004,18.980348592330348,37.89898801928192,1017.1484744014795,69.04747231847793,42.85062994283613,1,99.17118548074303,Zone_4
2024-01-01 15:00:00,SENSOR_005,15.963374381789977,30.714027426539246,1014.1732248031991,55.32921504280921,50.97229851094862,0,103.59855579527155,Zone_0
2024-01-01 16:00:00,SENSOR_006,16.612116218942425,35.81063445664751,1022.0461511386311,20.734003367165666,48.09670769001703,0,98.51080632471168,Zone_1
2024-01-01 17:00:00,SENSOR_007,13.805342656421546,24.582245738757873,1025.3020516652489,81.1849997505204,46.22473095063793,0,97.79555614926984,Zone_2
2024-01-01 18:00:00,SENSOR_008,11.754434493833925,36.575623678334054,1021.1496505223128,42.39795071224046,52.95189630960638,0,99.66180804153493,Zone_3
2024-01-01 19:00:00,SENSOR_009,12.29274608718439,29.222008426883924,1017.8115489453096,79.51503267701331,44.023398746365245,0,96.86957334649927,Zone_4
2024-01-01 20:00:00,SENSOR_000,15.892206483249696,44.167228999392215,1020.6026546133984,12.72128302138631,53.57128149066713,0,99.22579419330833,Zone_0
2024-01-01 21:00:00,SENSOR_001,12.984481057196236,48.7362710990809,1022.7671549959163,99.23845308885751,46.368721756048444,0,96.13220209872561,Zone_1
2024-01-01 22:00:00,SENSOR_002,16.788789606442826,55.52216539282948,1022.8854951869947,70.69347145624377,28.511817614436897,0,98.97480664638765,Zone_2
2024-01-01 23:00:00,SENSOR_003,16.436460115285914,60.77641041505241,1020.7622887476139,63.585165088007365,27.36958074482321,0,94.45073970739351,Zone_3
2024-01-02 00:00:00,SENSOR_004,24.624744841292365,60.456550768084625,1020.1851989375289,66.63244447904108,24.16829133681476,0,96.75717391047112,Zone_4
2024-01-02 01:00:00,SENSOR_005,17.470191906555158,68.67082040352089,1018.9838045221557,58.69185809188182,31.56185496312011,1,92.65666921680263,Zone_0
2024-01-02 02:00:00,SENSOR_006,21.212046135836484,60.102331011529344,1017.3021668280282,78.98563222123103,33.94193842440107,0,98.07319655785741,Zone_1
2024-01-02 03:00:00,SENSOR_007,25.19155679638764,64.46065790124936,1019.0498670131135,36.04266549609556,25.250009992655144,0,96.13737681813015,Zone_2
2024-01-02 04:00:00,SENSOR_008,25.82121734333069,71.41083616765212,1021.7121766604554,5.284378662687661,28.333193129094624,0,97.8141437162336,Zone_3
2024-01-02 05:00:00,SENSOR_009,28.468653859292434,59.794746984872965,1023.0563010295829,85.39942823711253,31.741461532370298,0,98.02564161569812,Zone_4
2024-01-02 06:00:00,SENSOR_000,24.842144651405466,63.22008442873114,1020.925138493474,12.443534666825185,19.999343509047048,1,95.48822155885532,Zone_0
