feature1,feature2,feature3,feature4,category,binary_feature,target
0.4967141530112327,3.389266321297462,0.18330113513507695,0.865293552250729,B,0,1
-0.13826430117118466,4.864124960705196,0.11044881728507568,-1.7116626560053065,C,1,1
0.6476885381006925,-0.09785136072871181,1.0117841147041304,-1.7149730889389656,A,1,0
1.5230298564080254,2.8444538550358565,1.2257949395115995,-1.9515660990604502,B,1,1
-0.23415337472333597,1.0240361463172594,0.03209574673603211,1.8260055931979204,C,1,0
-0.23413695694918055,1.2693119243529556,2.7521940544489087,0.9500334378360278,A,0,1
1.5792128155073915,1.1114091136416961,0.05337048567900803,-0.5869943659917434,A,0,1
0.7674347291529088,0.704013845480276,0.779350888095622,-0.8138576748493791,A,0,1
-0.4694743859349521,2.0727824419172407,1.234640004061239,-0.6011870810166018,B,1,0
0.5425600435859647,0.7535748253834433,2.047703552454761,1.0986141247247274,B,0,0
-0.46341769281246226,2.4056852386697583,1.2520674728720262,0.6454824442816576,C,1,0
-0.46572975357025687,1.9246428358262946,1.618115872596726,-1.2592177285301283,B,0,0
0.24196227156603412,1.6415779297003854,0.4146827491464336,-1.3035626586636626,B,0,0
-1.913280244657798,0.6386545069376032,1.6864545693479234,-1.6064174011464107,A,1,0
-1.7249178325130328,1.1348430041475008,0.08350644975816265,0.6412108788053525,A,0,0
-0.5622875292409727,3.133086838738634,2.252050318785216,1.0574906488869438,A,0,1
-1.0128311203344238,2.751375781436571,0.7931716828789295,-0.9398142866999839,A,1,0
0.3142473325952739,0.5336671328021734,1.6998976096655187,-1.9162201558763488,A,0,1
-0.9080240755212111,2.1489984581438386,0.6020609719350464,-1.6713133300942906,A,1,0
-1.4123037013352917,3.1270806850576838,1.0316390017200887,1.8714401393801219,A,0,0
1.465648768921554,-0.5041079216820576,0.7473978139587696,-0.818220890090319,C,0,0
-0.22577630048653566,2.8150402885699024,1.3152378349869207,1.0768925913525345,C,0,1
0.06752820468792384,1.00606436158123,0.08515489988895616,0.4986542754170551,C,0,0
-1.4247481862134568,2.855898002889739,0.062250031319015076,-0.4722414413884164,C,0,0
-0.5443827245251827,0.8551112651862247,0.2838271575399164,-1.1772509512177796,A,0,0
0.11092258970986608,-0.7073231509967786,0.17381148651515005,-1.5144543273623743,C,0,0
-1.1509935774223028,-0.441313656824744,2.0540355570023983,0.4600518721554665,A,0,0
0.37569801834567196,2.072127419992073,0.24745415818055394,1.098535122551152,C,1,0
-0.600638689918805,2.3895837525822228,3.7241028094340933,0.5756170141645227,B,1,1
-0.2916937497932768,0.6435250623433871,0.4108231243314293,0.12120853299663326,C,0,0
-0.6017066122293969,2.9578886881660607,0.20103710397885288,-1.832195106273455,C,0,0
1.8522781845089378,-0.4922800934034398,1.5592130975943475,1.8739551103775351,A,1,1
-0.013497224737933914,1.9008803020290252,1.0750162053415186,1.1948567666182983,C,0,0
-1.0577109289559,0.18347570035631533,0.6895451087234338,-0.828711853196141,B,0,0
0.822544912103189,1.0222458382967612,0.8104982991156207,1.9198813174354026,A,1,1
-1.2208436499710222,2.071098006974621,1.2701189397289663,0.4075263585452884,A,0,0
0.2088635950047554,0.7093799520740713,0.2593599456867067,0.3296906328289859,C,0,0
-1.9596701238797756,1.4231666836552619,5.6086312320477045,0.9922927177181284,A,1,1
-1.3281860488984305,3.509439213821661,3.680639977890095,1.2470791523605502,A,0,1
0.19686123586912352,1.134662195715277,1.0507530901325568,0.6259144293260106,A,0,0
0.7384665799954104,3.253538168097713,0.22257177846889334,-1.4876170145352,A,1,1
0.1713682811899705,0.30543971801357284,1.1401477952753687,-0.6469299760220064,A,0,0
-0.11564828238824053,2.7947062668729243,0.07493737183429329,1.712334561304199,A,1,1
-0.3011036955892888,4.1623529309868506,0.03113211652361948,-1.1015375526245923,B,0,1
-1.4785219903674274,-1.707466750190934,0.29797875313889655,-0.5113319046499467,C,0,0
-0.7198442083947086,0.8046571167942849,0.6210553018734389,-0.271692468223216,B,1,0
-0.4606387709597875,2.86560819077081,2.0270199251908405,-0.24238004122219126,A,1,1
1.0571222262189157,1.6954319209355109,1.298902978817889,0.45175832997810206,A,0,1
0.3436182895684614,2.5567188100569633,1.357537904749322,1.7723033509788304,C,1,1
-1.763040155362734,1.094022219926269,0.5542435794074139,-1.0372291526699802,B,1,0
0.324083969394795,2.12988468120935,0.4245485326894826,-1.5139944947963277,C,0,0
-0.38508228041631654,1.7664841469118808,0.46368565054729705,-1.2101180405602507,B,0,0
-0.6769220003059587,3.7516730924897113,4.394063891516504,1.547699600837078,A,0,1
0.6116762888408679,2.3816312649518196,0.04093574204392867,0.583243250620824,C,1,1
1.030999522495951,2.5064039931128033,2.017642991755739,-0.8563728430433595,C,1,1
0.9312801191161986,1.3821845508162989,0.8643517413526625,1.263787755874469,A,1,1
-0.8392175232226385,1.2685906638912596,0.5773490810346595,1.4454799854537441,C,1,0
-0.3092123758512146,1.3511627182705686,1.2919215674888704,1.3860573547611121,B,0,0
0.33126343140356396,2.5916782135674454,0.666834303599214,1.6757061345582178,B,1,1
0.9755451271223592,1.3685232787696056,2.066906341267767,-0.9910359193065537,B,0,1
-0.47917423784528995,2.4346622853446194,2.3096284796203745,1.0201677149851132,B,1,1
-0.18565897666381712,5.113101197968158,0.5476987013540248,-0.15784201090343997,A,0,1
-1.1063349740060282,3.3066870551475387,0.3241079070851419,1.3679942115602461,C,0,0
-1.1962066240806708,1.5109647017482384,0.8973471219409093,0.9139627086464528,B,0,0
0.812525822394198,3.8018208832459175,2.434555939523599,1.1057897859988985,A,1,1
1.356240028570823,1.387886940467673,0.23656089895002455,0.624647350724286,C,0,1
-0.07201012158033385,-1.0571868027667808,0.9754214576995756,-1.2902849221211725,C,0,0
1.0035328978920242,0.4878705336238939,0.9984780002255434,0.1801076755877533,A,1,1
0.36163602504763415,-0.8061878815387835,1.3209300151268555,1.9386789580980328,A,0,0
-0.6451197546051243,1.472729773938037,0.14106562970266043,1.7495522659884757,B,1,0
0.36139560550841393,2.0276275687843275,1.2581649091271099,-1.8273050568119533,C,1,1
1.5380365664659692,4.514655968412924,2.397253206289245,-1.3407407370822515,C,0,1
-0.03582603910995153,2.490391060646244,0.19806456078014456,-1.4730849061817524,A,0,1
1.564643655814006,1.6713492067867037,0.27120959168716197,0.903919639941182,C,1,1
-2.6197451040897444,3.244108371775234,3.5541770388615115,1.2711413194277803,B,0,0
0.8219025043752238,-1.3167029635118277,0.1996430547551579,-1.1459545347573123,C,1,0
0.08704706823817134,2.353421837162849,1.926789767756658,0.02341077180731599,A,1,1
-0.29900735046586785,3.1562977908304504,0.6778209425535491,1.3628121120448,A,1,1
0.0917607765355023,-0.21787936866976232,0.28399696999437046,0.9312061790650024,B,0,0
-1.9875689146008928,3.7156310648103936,2.046006001744849,0.16894882196739314,B,1,0
-0.21967188783751193,2.507744611241621,0.5893373255599558,0.36139076183509156,C,0,0
0.3571125715117464,1.377068129148798,0.7232298691011181,0.03344218766511986,C,0,0
1.477894044741516,2.9491727991594274,0.44508995917780786,-0.8098061947247177,A,0,1
-0.5182702182736474,5.406039286706594,0.8988213426850785,0.26008797143606444,B,0,1
-0.8084936028931876,2.272799382587743,0.17855729761763137,0.7555412082003627,B,1,0
-0.5017570435845365,2.3723308794505042,0.49607090636347356,1.4932916634432307,B,0,0
0.9154021177020741,1.3109586506896338,3.487158041821144,0.5451654159169923,C,1,1
0.32875110965968446,0.7252334458028122,0.2985858804240062,1.044486148172632,B,1,0
-0.5297602037670388,3.2455037248163685,1.0692573845171027,-1.359713460181708,A,0,1
0.5132674331133561,0.7158742611366992,0.39332420438892707,-0.15377010232084043,A,1,0
0.09707754934804039,2.1073493558290886,1.484891690707165,-1.9626735206916268,C,1,1
0.9686449905328892,1.283513829852325,0.14026677961013675,-1.013284541913508,C,0,1
-0.7020530938773524,2.718469738619588,3.5006104544244,0.9058468604520193,B,1,1
-0.3276621465977682,2.5004931579304226,0.6047509221647378,1.9672398053974538,C,1,0
-0.39210815313215763,3.5563099163868492,0.26925354349772024,-1.6032876016511364,A,1,1
-1.4635149481321186,1.2349754017178793,0.07633772255593707,-0.394022736554847,B,1,0
0.29612027706457605,1.5951875970599432,0.18603794010459393,1.200283874796638,A,0,1
0.26105527217988933,0.531854426326539,0.7334983454295815,-1.1838574614844046,B,1,0
0.0051134566424609,1.333560109885833,0.41098507980516663,0.22033979720914498,C,1,0
-0.23458713337514742,2.565950739567278,1.7654098841221575,0.9322851841186992,B,1,1
-1.4153707420504142,3.135482924968028,0.5636771906855924,0.46394180104071614,B,1,0
-0.42064532276535904,0.6167520137335618,0.285969236975851,-1.2479010615383355,A,0,0
-0.3427145165267695,3.30440888015849,0.9600989165734678,-0.5784617252570423,A,1,1
-0.8022772692216189,4.033456788207427,1.2268226069593449,1.1351671379415889,B,0,1
-0.16128571166600914,2.620152354835551,0.18277194768584681,0.2169060565280665,C,1,0
0.4040508568145384,4.815193718837099,0.1834652701307607,-1.979081545828349,C,0,1
1.8861859012105302,0.8393162013446405,0.03736072800948274,1.0439630401123754,A,0,1
0.17457781283183896,0.13301794503287445,1.333330120789834,-1.8587545802390437,C,0,0
0.257550390722764,-0.6680803733564179,1.090062525147099,0.9829351309249286,A,0,0
-0.0744459157661671,4.2440664672337745,0.6436541696352928,-1.1900777593390504,C,0,1
-1.9187712152990415,2.9815484845310865,1.8589924906761501,1.8322939204775208,B,1,0
-0.026513875449216878,1.9166229936343173,1.6381983211693514,-0.5282369947916621,A,1,1
0.06023020994102644,2.4199529394797303,0.8803310136359216,-0.6922735346476836,A,1,1
2.463242112485286,0.31176642905243523,2.0270106265290027,-1.4044477986702213,B,0,1
-0.19236096478112252,5.6686279694252395,0.23047185037057355,-0.7775831380391405,A,1,1
0.30154734233361247,2.193831772962841,0.11869302139028458,1.5066030473128023,C,0,0
-0.03471176970524331,2.1640921919073395,0.3143678057281079,1.9853373505089893,C,0,0
-1.168678037619532,3.0886499358480384,0.05878110672996271,-0.5267618779726067,A,1,0
1.1428228145150205,2.72151384760507,0.7575140428339439,-0.20555747618182973,C,1,1
0.7519330326867741,2.335826036418697,2.7583812054019665,0.8882837528109482,A,0,1
0.7910319470430469,0.8142883168320321,0.04013841640938223,1.544783121860298,B,0,0
-0.9093874547947389,2.7072025357039937,0.13023387998311675,0.3721773367471366,A,1,0
1.4027943109360992,4.82303674471255,0.6018432483019309,-0.43389720728868264,B,1,1
-1.4018510627922809,4.018130069232466,2.7162086538759946,-0.349512636605505,C,1,1
0.5868570938002703,4.389779939959096,0.380025611056787,0.7824725859872275,B,1,1
2.1904556258099785,1.233176485353222,0.7077225037713452,-1.9871269455828853,C,0,1
-0.9905363251306883,0.5155927696121287,0.042461733001051695,0.47835734983936273,A,1,0
-0.5662977296027719,1.8113196198505277,0.16057165133641893,-0.5780279582345704,C,1,0
0.09965136508764122,2.083587368433042,4.314751084533379,1.176789325108337,A,1,1
-0.5034756541161992,3.641287277706423,3.355804307819909,-1.6280374407074714,A,0,1
-1.5506634310661327,-0.538696944572229,0.004952222973827616,0.352809067793562,B,0,0
0.06856297480602733,4.2943254791909204,3.0326407986788153,-0.07610844045550502,B,0,1
-1.0623037137261049,1.7629881521315158,1.019209613568501,0.5693021036209096,B,0,0
0.4735924306351816,1.35967839507887,2.0243345669765107,-1.7405856220681266,B,1,0
-0.9194242342338034,0.4818434371097484,0.6064922690920095,0.3199351497125251,C,0,0
1.5499344050175399,-0.4822850077986547,0.7248360686977711,0.24593835183809487,C,1,0
-0.7832532923362371,3.234755875942872,0.67108549950886,0.24264037766468372,C,1,0
-0.3220615162056756,2.109976950782606,1.0992052370655834,0.41395066638581923,A,1,0
0.8135172173696698,0.06505865038841918,0.15041745420945718,0.7058717489054489,C,1,0
-1.2308643164339552,0.05738184190457585,0.03043198091997127,1.219955998723079,C,0,0
0.22745993460412942,1.4963229510648077,0.3680680880137809,-0.9207171194871426,C,0,0
1.307142754282428,4.50353228793409,1.2196983475408394,1.3001976407202482,B,0,1
-1.6074832345612275,1.6106129729545928,0.22546305443661036,-0.006977270946185499,C,1,0
0.1846338585323042,-0.2547144296771593,1.119118409331979,-1.6917668834626753,A,1,0
0.2598827942484235,1.631385403871084,3.5036303902292096,-1.7657962830240832,B,1,1
0.78182287177731,1.5909146453784948,0.09860639372178696,-0.6630467252157568,A,1,1
-1.236950710878082,-2.0453299644123577,1.1165790839045362,1.1395879084458702,C,1,0
-1.3204566130842763,1.9185577002232816,0.5865378397571736,0.830723738963663,B,0,0
0.5219415656168976,1.653598204686983,2.0260316221935164,1.1544598586896258,A,1,1
0.29698467323318606,3.0443095472201276,0.1949810990586438,0.06907622576643746,C,0,1
0.25049285034587665,4.773434142418018,1.1796898763803538,-0.23920400817803777,A,1,1
0.34644820949697586,3.689847544321636,1.8208708615976457,-1.4101898931748642,A,1,1
-0.6800247215784908,1.5966669641677542,2.893432387380273,-0.6872289855627538,A,0,1
0.23225369716100355,0.3402111368874948,1.149636234984622,-0.26392253530449894,C,0,0
0.29307247329868125,5.86003970487479,0.6875126126115396,-1.645598281281531,C,1,1
-0.7143514180263678,2.0888276510217323,0.9619348555509415,-1.117552189155155,A,1,0
1.8657745111447566,2.0208939378694195,2.0318329093679113,0.39290117625495524,B,1,1
0.4738329209117875,1.9638123693349951,0.8453890920690058,0.9426524569567594,B,1,0
-1.1913034972026486,2.297127141151783,0.030858317733905197,1.9933900455717986,C,0,0
0.6565536086338297,1.7834593821140858,2.672905507299173,1.7324533253742307,C,1,1
-0.9746816702273214,1.1395069896796457,1.1696575360111503,0.5702607981407661,C,0,0
0.787084603742452,1.1797115881394118,1.128597543879489,-0.315007786823712,C,1,1
1.158595579007404,1.9508700946760025,0.24293199801802395,0.5447094588329309,C,0,1
-0.8206823183517105,1.1848628432993524,1.0755369936680887,1.142606472320928,B,0,0
0.9633761292443218,0.9307313259842535,0.5006515648958588,-1.5266552363064507,C,1,0
0.4127809269364983,2.1596453415378454,1.0533511356872365,-0.360380441214847,A,0,1
0.82206015999449,1.6175341738687172,0.11271306878269605,1.3592091425424688,A,1,1
1.8967929826539474,4.255989482874033,1.0724923184658566,-0.46466819226782397,B,0,1
-0.2453881160028705,-1.976454712589518,7.4417229097044055,0.28748908490874614,A,1,1
-0.7537361643574896,3.6372602778836924,0.04941299889430069,0.3510774434487929,B,0,0
