property_id,area_sqft,bedrooms,bathrooms,garage_spaces,year_built,lot_size,neighborhood_score,crime_rate,school_rating,distance_to_downtown,has_pool,has_garden,energy_efficiency,price
1,1457.1846983497194,2,1.3504974979194744,5,2008,0.09596803650736493,3.326978813834386,0.26168174772151653,8.656845438315518,1.6336714639929455,0,0,D,346573.0998215245
2,2498.672723291793,7,1.0627707956403325,2,1975,0.643788532399577,2.0779894075480554,0.0769711186453845,1.814635499525361,20.67708146394019,0,0,B,435262.6234776341
3,2141.489249025996,3,3.0061863149606745,4,2016,0.18154332074213286,7.528981163712631,0.08005558131348184,4.884548600723138,5.5187266506451635,0,0,B,465416.6394860917
4,1246.8526430409538,3,1.0998257801979294,0,2020,0.23927021214209668,3.9591138161547454,0.10035119967415601,5.520300485364196,0.32274382064400464,0,1,C,254476.93468222342
5,1710.699874015732,4,2.4647506229725993,1,2021,0.284971952697385,1.6606792794716767,0.11974084436472077,9.50996215128034,2.066223003048962,0,1,C,384559.7631477988
6,2825.7182685485755,4,3.648129715248916,2,2016,0.5517177383967579,6.196245665962318,0.04072600726508097,6.119583791613007,8.408347466980985,0,0,C,663697.6504116248
7,786.660378303463,1,3.4719866115611473,2,1994,0.523772229381721,1.9263037751603795,0.135037458124796,8.238423930448972,7.304915754557102,0,1,B,260679.35133531934
8,1785.5436855719113,4,3.1581411644140487,0,1971,0.4571681909958018,3.2433482199554495,0.0019789595986430104,9.745484426512146,2.6209642435894116,1,0,B,508943.2740526303
9,2632.968129352767,2,3.579252714653741,2,2017,0.48115544365114055,5.22294872450342,0.1655696915765123,8.415896116726262,36.09513887778106,0,1,B,571101.3540630939
10,1566.6297988674492,2,3.2453051006911484,1,2019,0.28681613247857723,7.985314263147586,0.11266031633005534,2.9910657272725896,13.88595714623853,0,0,C,416485.4183775108
11,1660.5569241889727,3,1.054498830724374,1,1975,0.03326898827759456,4.775450085167023,0.20408725216942597,2.9198295234928784,12.375742983725424,0,0,C,327170.01228137873
12,1952.6455155315543,2,2.4136624021202175,1,1971,0.06020875624017001,3.7157107065456683,0.09695228657982971,3.947111416249589,9.255825288799842,0,0,D,415503.5297529436
13,2745.694813062144,5,1.0440357766322648,3,1978,0.34889004630668996,2.697048630064244,0.09149944169504651,8.715145310424742,14.775113377188593,0,0,C,509142.80460616894
14,1680.5490016576746,3,2.6652099099406397,2,1982,0.06438608604317915,4.382038230402852,0.026357984429346778,7.0176613060950785,1.288023391112404,0,0,B,383531.13930045324
15,1778.0090201769672,2,1.7085119177078152,4,1975,0.19398385846866564,1.3374121443855782,0.053877080040094796,4.790131455767989,23.872377875624192,0,0,D,337641.0248573394
