flower_id,petal_length,petal_width,sepal_length,sepal_width,color_intensity,fragrance_level,bloom_season,species
1,3.665935749761016,1.9618660403942845,3.977175882134779,2.5657155333293917,1.6826685708613542,3,Summer,Rosa
2,3.750895238049452,1.8310062148879533,3.992370315768351,1.6735161690050022,9.68993459687063,1,Fall,Rosa
3,4.309287910137718,1.9695839545094176,5.52358140961273,1.5046298028442657,9.00731590449173,3,Summer,Rosa
4,4.284346123940084,2.256072043926459,4.756670021188811,1.9512491717487492,4.171511639162652,1,Spring,Rosa
5,4.675254740637969,1.9516674064568453,3.8406747974300037,2.4214315295408566,1.6988133552992046,7,Summer,Rosa
6,4.814794266397002,1.4784545620993812,3.742861552488234,1.844608728845981,9.803661217977952,2,Summer,Rosa
7,4.150983105902728,2.194197455911852,5.338161654163988,1.9437199012593505,9.621444911698958,1,Fall,Rosa
8,4.224741588330194,1.7551930094692763,6.170831607509872,1.2413898063564373,2.3802294896523293,2,Summer,Rosa
9,3.827094441516201,1.899811855731285,4.56029634909044,1.808408024359491,4.26358119989875,7,Spring,Rosa
10,3.8423845851438476,1.9070185520862915,4.516621356969647,1.4687969719575125,5.4859760243341125,3,Fall,Rosa
11,2.9920143272555992,1.6546088703444812,4.659425351802629,1.8505896731735236,0.847663370864461,6,Fall,Rosa
12,3.4348843816679686,1.4978843392592485,4.653956122488149,0.9803453352180905,4.389846562793547,2,Summer,Rosa
13,3.4440769671540323,2.022478905823705,5.645277571601663,2.063158299810289,3.155078769660249,5,Fall,Rosa
14,4.118925554600146,2.224802637923168,3.5044813136984505,0.9111775066171177,6.918306191139191,4,Fall,Rosa
15,3.837435166553614,2.2670541929814725,5.187486576020001,1.5015521848398976,5.068742196134027,2,Summer,Rosa
16,4.972351196607056,1.1209467620399087,6.277097380947943,1.613010783097053,8.848006158119619,5,Spring,Rosa
17,4.957838015825883,1.8823528468593307,5.497358083469924,1.4230847399486515,0.8274759878027182,7,Summer,Rosa
18,4.460174177919568,2.2210140984487374,4.925108451405047,1.6973804642048573,3.937437214211368,1,Fall,Rosa
19,4.46819916560932,2.6072029687653453,5.284220412702345,1.5504658190170886,8.564435379436423,1,Summer,Rosa
20,4.5787760189845175,2.3428948608269637,5.751887408631,1.5844064731955314,0.9322802562321963,2,Summer,Rosa
21,3.9468961468220396,1.6257812622542598,4.5461273545391965,1.2229594968899002,4.154309688235587,2,Summer,Rosa
22,3.955624182682221,1.8585427730344093,3.923531323951373,1.3178484098222085,1.6735361795538894,3,Summer,Rosa
23,3.5142574069304433,2.3521138627144187,5.330631887872232,1.0950790136883783,3.1001073007855675,5,Summer,Rosa
24,3.8079697538552733,1.760305819568981,5.409859036110374,1.158984031911486,5.349987031108051,2,Summer,Rosa
25,4.569936342661784,1.3366388844423014,4.447506506471831,2.647065339806889,2.870127998902431,8,Fall,Rosa
26,4.068185910013435,1.8600883324848168,5.188038730748188,1.5133991639116078,2.275747622623989,2,Spring,Rosa
27,3.816525972617683,1.9983826247741965,4.3811823710171405,1.382592238022518,1.701918963586213,3,Fall,Rosa
28,3.8494572564627276,2.127840275297951,6.347561129745723,0.8175965383729814,5.85329479720924,2,Spring,Rosa
29,4.053819835761808,1.837195918185778,4.153760763756208,1.3396617975433784,9.641736874547314,1,Summer,Rosa
30,4.570817419834309,2.234549461477349,5.030784788505799,1.2757371585302377,1.2168914696512134,5,Summer,Rosa
31,3.345235437403019,1.9024666567848079,5.4049664821120205,1.6034491312843908,0.06057955096526846,4,Summer,Rosa
32,3.8628095517954515,2.1737743786152985,4.940198824031256,1.7347580970533363,0.5181396165092111,2,Summer,Rosa
33,4.43241839570768,2.01210889150595,4.825242794484059,1.638753614719557,0.01963830937224853,3,Fall,Rosa
34,3.280055968023865,1.4542364482595564,6.967446665339051,0.8812312773175742,3.3485953988336457,1,Summer,Rosa
35,4.662398608135578,1.4427449852929344,5.6634511555611935,2.1053720473304436,2.6429925360496265,5,Fall,Rosa
36,3.5834474852913116,1.4312784309025453,3.20992829593159,2.1499059151626825,0.3993989202400483,8,Fall,Rosa
37,4.335146758650533,2.1085777622939847,5.804382268934917,1.2118458620378132,0.31191235854106103,2,Summer,Rosa
38,4.043173271739573,2.0110613393212766,5.30834754249266,1.5235252727355466,0.23020022772525794,1,Summer,Rosa
39,4.177493559226822,1.6878397817930084,4.446291321770316,2.024861928739085,4.0315502681276225,1,Fall,Rosa
40,3.3937487191506297,2.174394157457699,3.2476052157278934,1.0111929465733513,1.7449980101065854,3,Fall,Rosa
41,4.060179721881883,1.682749621959233,5.67330193524583,0.7633946620452648,5.113318752290036,4,Summer,Rosa
42,3.820559856743873,1.455650131529335,6.148615612159734,0.9533113995738028,5.801419812085711,3,Fall,Rosa
43,4.5999680574586055,2.0328882796094767,4.136575224309385,1.9417969125766614,8.390865014536729,0,Spring,Rosa
44,3.7294580842964042,2.3276948857725897,4.530953977260088,1.8987767549892844,2.102593770116208,4,Summer,Rosa
45,3.9941273102324883,2.2051386823552575,5.10785243484028,1.2331945116609242,8.863482362624165,1,Spring,Rosa
46,3.854368156377704,1.746972692076107,5.136753961557705,1.4623189178799914,4.38512004592663,2,Summer,Rosa
47,4.1945835379043235,1.4784027012808307,5.138226966885163,1.403017853302824,1.0541219862975881,1,Spring,Rosa
48,4.600815442958487,1.981435001159622,5.157268874791541,1.2413347321274208,4.836844171900509,2,Summer,Rosa
49,4.008102208356136,2.442337632174213,4.367865847968247,1.639776316898223,6.498088995282374,3,Fall,Rosa
50,4.222716011472502,2.296836866973197,4.828658538059485,2.2264784774551223,5.425066398776228,2,Spring,Rosa
51,3.4844456683665976,2.152722024722795,4.393274163168964,1.1984426014050147,5.005499359647035,1,Summer,Rosa
52,4.033566280302109,1.731165398387087,5.398303689078363,1.5903055414316447,5.683834727434023,2,Spring,Rosa
53,3.393274550431862,1.6498762809840088,5.116155859950162,1.9595828753186864,4.426625091928642,4,Spring,Rosa
54,3.5515916210368808,2.2066223447038515,5.627538727800985,1.1119955298181787,4.773116620483232,4,Summer,Rosa
55,4.623374364418504,1.5683893414623387,4.602823111444958,1.728130305138833,2.336002495190325,6,Spring,Rosa
56,3.960362604382189,2.5897874813274817,3.9768985745779224,1.9511229462809163,1.5980875747998435,5,Spring,Rosa
57,3.681551792162319,2.2748174884206342,4.208007082415185,1.095164417803139,1.718398810036701,1,Fall,Rosa
58,4.006901233702901,1.7268962645048036,4.810502702232727,2.065742927747601,4.4200515450080395,6,Spring,Rosa
59,3.3013688065701547,1.967331319401895,4.601698384373954,2.1091180466118007,2.0197539864710157,2,Summer,Rosa
60,4.863067698244911,1.5220658405201777,6.216707479002452,2.2658872804575467,6.954617553528833,5,Fall,Rosa
61,3.7540615101182673,1.901664947189464,4.893048237969023,1.777976747198315,0.38854285316322623,4,Summer,Rosa
62,4.1271027578346,2.3761687962614344,4.831685703607358,1.3552008224142382,3.604964090523967,5,Summer,Rosa
63,3.865916022731032,2.5539883779567596,4.955855164314201,1.6582850080996312,7.338328983920375,1,Summer,Rosa
64,3.9667241469112215,2.2060654910889266,4.091776832712382,1.4469438188419448,0.9207606798906776,3,Fall,Rosa
65,3.49117231882865,1.2905857633267297,4.60461546703565,1.7085130187755773,5.479159477787795,3,Summer,Rosa
66,3.8369332665316738,2.145731888989439,5.187284209335759,1.6754075462038174,3.430704791489653,3,Fall,Rosa
67,4.335534968305954,2.147625987196621,6.021918953560317,0.857628275853926,2.235241254779571,4,Summer,Rosa
68,3.6831772682078574,1.8736127063751553,4.709238495033115,1.612168588007332,7.559679452671839,1,Summer,Rosa
69,3.93223174377415,2.2726496544085752,4.384097753792854,1.4823115724871694,2.8561868366305134,6,Summer,Rosa
70,4.906835607109514,1.6460320619314766,4.380598981679589,1.5270276075427736,9.591222143561835,3,Spring,Rosa
71,4.040216621176809,2.2001975392178976,4.231031034474803,1.0682686335718377,8.001286072400958,5,Fall,Rosa
72,3.55877864760647,1.9649441237142182,5.217444405951109,1.0945007876008717,8.737168835325367,5,Summer,Rosa
73,4.57633551777616,2.1537269883062296,3.716647941163714,1.5245789789593263,3.0723676717819393,3,Spring,Rosa
74,4.426969145616196,2.7022862236975547,6.009928549441095,2.05297292026842,0.015387917541940244,5,Spring,Rosa
